acceleration_x_mean,acceleration_x_std,acceleration_y_mean,acceleration_y_std,acceleration_z_mean,acceleration_z_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,label_
0.27928000000000003,0.07586113629520717,-0.9353600000000001,0.2263421591308168,-0.21154,0.08933749492794164,0.002659999999999996,0.9055318481422948,0.06863999999999999,0.8049747996055528,0.15675999999999998,1.1703617680016722,0.0
0.54786,0.6644956907309482,-0.25088000000000005,0.8151621292724534,-0.9086799999999999,0.8121507538628527,0.07501999999999998,1.2679647459610224,0.25549999999999995,1.0999504147915031,0.19588000000000005,2.584695366382661,1.0
-0.175,0.9842879659936923,-0.00022689280275926287,0.0,0.009,0.022742031571519727,-0.0030368728984701333,0.005217804759748765,0.0268,0.04327308632394967,0.0019198621771937623,0.002742778116992433,2.0
0.0006000000000000005,0.025000799987200412,0.0016755160819145565,0.0016572358482717434,-0.17739999999999997,0.9846133454305807,0.00026179938779914946,0.0005985232540755367,-0.0013999999999999991,0.015894653189044424,-0.001815142422074103,0.002130159873141641,2.0
0.34678000000000003,0.1055204103479512,-1.05206,0.14562111110687204,-0.14379999999999998,0.12505602744370226,-0.17242000000000002,1.1353502860351077,-0.4870200000000001,0.9271665314278768,0.02033999999999993,1.6167669569236007,0.0
0.40371999999999997,0.21561362897553574,-0.005920000000000036,1.4450742444594329,-0.1199,0.21376160787194687,0.09394,2.066150037630375,-1.0355599999999998,0.2801900301581054,-0.1744,1.2420507497683015,0.0
-0.4678600000000001,0.180975034189802,-0.97006,0.4976371499395921,-0.21906,0.12506867313600156,-0.04207999999999999,1.556664889113903,-0.08399999999999998,2.5992394224080244,-0.42498,2.094712255179694,0.0
0.6629799999999999,0.9026445435496744,-0.29041999999999996,0.730546943734624,-0.52466,0.6513890488793928,0.6176,1.2206765951717105,-0.09511999999999997,1.2491815528577102,0.3462600000000001,1.9352951113460704,1.0
-0.82276,0.9490501688530486,0.24126,2.1851191690614957,-0.08434000000000001,0.5776883614891337,-0.7878000000000001,2.381858680736538,-0.041100000000000005,0.18766278267147166,0.5507399999999999,2.159707682303325,1.0
0.0102,0.014274452704044385,-0.0020000000000000005,0.010139033484509261,0.625,0.8025113083315399,-0.00010471975511965985,0.0014247703272663374,-0.00027925268031909274,0.0017955697622266096,1.745329251994329e-05,0.0004886921905584122,2.0
0.0118,0.014538225476309,-0.0034000000000000002,0.0109288608738514,0.6278,0.8044002486324827,-0.0010821041362364843,0.000772690198450808,0.0006981317007977317,0.001245925507898874,1.745329251994329e-05,0.0004886921905584122,2.0
0.3163,0.09330061628949726,-1.0493,0.20174746590725745,-0.15166,0.1446116973138757,-0.14479999999999996,1.5016251845916806,-0.19146,1.7299857811554409,0.23284000000000002,1.684969531772014,0.0
-0.001200000000000001,0.019732207175072937,-0.0006000000000000005,0.02158332689832594,-0.17839999999999998,0.9850256037281467,-0.0013264502315156906,0.00210194458932352,0.0009424777960769379,0.001197046508151073,-0.012688543661998777,0.024923301718479025,2.0
0.31364000000000003,0.051288868187941136,-0.92086,0.159283624393721,-0.2128,0.1029739530172558,-0.26044,0.33425982109730146,0.19348,0.8826561516241758,-0.4579,0.6665653343821594,0.0
-0.001199999999999999,0.015879546593023364,0.007400000000000001,0.0160822883943797,-0.1776,0.98477786327679,-0.0010821041362364847,0.003278246874485672,0.00045378560551852573,0.001828518744661622,1.745329251994329e-05,0.0004886921905584122,2.0
-0.0023999999999999994,0.015435025105259789,0.0013999999999999998,0.023904811231214525,-0.176,0.9851046644900225,0.0006283185307179587,0.0042038891786470405,0.0019198621771937627,0.001245925507898874,1.7453292519943266e-05,0.0004886921905584122,2.0
-0.92615,0.8364773378081839,0.03244999999999998,0.4944071230608771,0.008275000000000001,0.05743624726599049,1.3322500000000002,1.6769086190567053,-0.187025,0.3780320037157348,0.929475,0.9312607775662696,1.0
-0.0018000000000000002,0.01719767426136453,0.0046,0.014947909552843835,-0.176,0.9842873564157978,-0.00010471975511965989,0.0014247703272663374,0.00020943951023931948,0.001954768762233649,1.745329251994329e-05,0.0004886921905584122,2.0
-0.42618,0.10779998608534233,-0.86646,0.2308361605121693,-0.21304,0.17636973379806412,0.35298,1.1850203150157386,0.49642,2.672272265694497,0.01749999999999996,1.5928510821793729,0.0
0.009999999999999998,0.048969378186781175,-0.012252211349000192,0.025049944112988123,0.0198,0.0019390719429665311,0.009424777960769381,0.021629805636758162,0.6292,0.7996002501250233,0.005881759579220892,0.011616080761974774,2.0
-0.0082,0.014729562111617574,0.0132,0.010703270528207721,-0.5778000000000001,0.8049008386130555,-0.0005934119456780722,0.002631687986116631,0.0006981317007977317,0.0009773843811168245,-0.00022689280275926287,0.0,2.0
0.0056,0.017350504315437058,0.0026000000000000003,0.014192955999368139,0.2262,0.9844499784143428,-0.001815142422074103,0.0018285187446616218,0.001186823891356144,0.0020443461055979838,1.745329251994329e-05,0.0004886921905584122,2.0
0.006,0.017988885457415088,0.0032,0.014824304368165139,0.22619999999999987,0.9844501815734507,-0.0010821041362364845,0.0020443461055979838,0.0009424777960769379,0.0009142593723308109,0.0005061454830783555,0.0005985232540755365,2.0
0.34484000000000004,0.09046437420332934,-0.13950000000000004,1.4874136630406487,-1.0328,0.0806634055814654,-0.2688399999999999,1.0892676383699278,-0.19622,0.16306375133670878,0.10835999999999996,1.7934712063481808,0.0
-0.0086,0.0128778880256042,0.011800000000000001,0.013466996695625942,-0.5784,0.8037003421674025,-0.000349065850398866,0.0021301598731416405,0.0011868238913561439,0.001092748958161891,1.745329251994329e-05,0.0004886921905584122,2.0
0.27076,0.04586892194067788,-0.06631999999999996,0.9203266849331274,-0.9907799999999999,0.14159981285298373,-0.32401999999999986,0.7346315654802753,-0.21788000000000002,0.10736103576251488,-0.07225999999999991,1.4484923793379099,0.0
-0.0008000000000000004,0.018258148865643527,-0.0008377580409572784,0.002491851015797748,-0.176,0.9846948765988376,0.0002617993877991494,0.0005985232540755365,0.008,0.01412798640995949,0.0009424777960769378,0.0014247703272663374,2.0
-0.8564,0.21521804447273155,-0.5720250000000001,1.3136623624432573,-0.237275,0.07860434148315222,-0.582525,1.4363857406119478,-0.2844,0.04234249244750085,0.376475,0.7967701817337293,0.0
-0.16343999999999995,0.13891169137261267,0.05008000000000005,1.9205055862975249,-0.90712,0.18469057095585575,-0.06542,1.227370818864454,0.27290000000000003,0.1343426961170573,0.05522000000000001,1.0683088677905843,0.0
0.4265,0.34699121746810824,-0.16621999999999998,0.621776239494563,-0.4537,0.6426563195052236,-0.15974000000000002,0.757840285284439,0.5366799999999999,1.8700147972676582,-1.0429199999999998,3.287660080056939,1.0
0.15027500000000002,0.3761931009025374,-0.768675,0.5267605488581442,-0.383525,0.4589303460221387,-0.479675,1.2381616248158664,0.208,1.1807908564460796,-0.941425,1.4354691088630225,0.0
-0.7957599999999999,0.5350072317268244,-0.012219999999999993,0.4417439892064181,0.04962,0.19380062435399945,0.32693999999999995,1.9205273150882287,-0.25636,1.0343171094978558,0.32898000000000005,1.7143843215568673,1.0
-0.17359999999999998,0.9864113949057969,0.00026179938779914935,0.0005985232540755365,0.005,0.014939879517586479,0.0002094395102393196,0.0022394689547677077,-0.0028000000000000013,0.016509391266791153,-0.0013264502315156906,0.0019547687622336494,2.0
0.0068000000000000005,0.016714065932620946,0.0036000000000000003,0.017385051049680585,0.22599999999999998,0.9855114408265383,-0.0003490658503988659,0.0009773843811168245,0.0004537856055185256,0.0005985232540755365,1.7453292519943273e-05,0.0004886921905584122,2.0
1.26118,1.1211779194222478,-0.27266,0.6970987792271622,-0.91906,0.7868113261767398,0.6333599999999999,1.2116593324858271,-0.17987999999999998,1.4544875994658737,-0.5505800000000001,3.345022738637213,1.0
0.41234,0.11306373423870272,-1.02904,0.24404541175773006,-0.2469,0.15105197780896482,-0.10969999999999996,1.267135012538127,-0.20603999999999995,1.8029417039937816,0.18952,1.4997489779959845,0.0
-0.44806,0.21856203467208116,-0.98072,0.3709849754370115,-0.23202,0.10390289697597466,-0.20482000000000009,0.9954952621685348,0.46202,0.8367905006630991,0.3703,1.5148830878982047,0.0
0.38516,0.11732368899757625,-1.0440200000000002,0.17772335805965409,-0.14348,0.16512415631881364,-0.23054,1.5136621033110396,0.14928000000000002,0.8289789906867363,0.17821999999999996,2.741682626964689,0.0
0.37258,0.16775063934304393,-0.17736000000000002,1.3508165338046465,-0.9557,0.1961038372903498,-0.4965399999999999,1.5375000676422748,-0.13898,0.13570590259822896,-0.0040999999999999474,2.3370603511676804,0.0
-0.5798,0.8019003429354549,0.0002617993877991494,0.0009773843811168245,-0.0092,0.013702554506368512,-0.001570796326794897,0.002742778116992433,0.0112,0.013876599006961324,0.002408554367752175,0.0013383386822272778,2.0
-1.0722399999999999,0.8437036938404383,0.19818,0.34838959083187315,-0.14792,0.15535064209716032,0.006239999999999979,1.1171063839223192,0.12382,1.2986934499719325,0.012020000000000051,2.9426566308354767,1.0
-0.24416,0.2618623741586408,-0.034419999999999985,0.2490229146082745,-0.9692200000000001,0.34956226483989944,-0.10324000000000001,0.7282261379544132,-0.4040799999999999,1.4995053424379656,-0.31721999999999995,1.0639785604042968,1.0
0.013800000000000002,0.014918444959177211,-0.0132,0.015276125163142648,0.6280000000000001,0.8040002487561804,-0.0025481807079117216,0.0023690232886466774,0.0006981317007977317,0.002265972468483402,-0.00022689280275926287,0.0007726901984508078,2.0
0.0126,0.014813507349712965,-0.007000000000000001,0.014085453489327207,0.6285999999999999,0.8038003732270843,-0.001815142422074103,0.0009773843811168245,0.001186823891356144,0.001092748958161891,-0.00022689280275926287,0.0,2.0
0.005199999999999999,0.018691174387929724,-0.0008000000000000004,0.013437261625792661,0.22519999999999998,0.9848586497564004,-0.002059488517353309,0.005319791045507744,-0.000523598775598299,0.0016572358482717434,0.00026179938779914935,0.0005985232540755365,2.0
0.0116,0.014894294209528697,-0.0162,0.022148589119851403,0.6274,0.8032007470116047,-0.0005934119456780722,0.0009773843811168247,-0.00027925268031909285,0.0014247703272663374,0.00026179938779914935,0.0005985232540755365,2.0
0.012199999999999999,0.014413882197381801,-0.005200000000000001,0.014620533505997653,0.6292,0.8046023614183593,-0.00010471975511965985,0.0014247703272663372,0.0004537856055185256,0.0009773843811168247,-0.003892084231947354,0.007955332496815364,2.0
-1.06606,0.5897174052035432,-0.04181999999999999,0.7431556310760217,0.17188,0.09986148907361636,-0.35422,2.4048779640555566,-0.55734,1.56047361496438,-1.32198,2.1406965810221683,1.0
0.3771,0.8903185637736641,0.0806399999999999,1.3040054689302496,0.18472,0.4173446201881605,-0.6121800000000001,1.4266129282324618,-1.0687200000000001,1.1769769738614262,0.23178000000000004,2.5130129450522136,1.0
-0.31751999999999997,0.08231507759821405,0.05716000000000001,1.8560028833490532,-0.8946799999999999,0.2612363431837155,0.5793600000000001,2.031426691515104,-0.21718,0.17174491841099696,0.3366200000000001,1.9428192291101096,0.0
-0.27466,0.07581848719144957,-0.9319999999999998,0.23782423131380026,-0.24566,0.0321696751615555,0.06389999999999997,1.2689849388389132,-0.14174000000000006,1.1561426849658307,-0.035860000000000024,1.446525820025346,0.0
-0.21364,0.06817296384931493,0.13923999999999995,0.8735820470911705,-0.30472,0.07472547758295023,-0.029619999999999987,0.49227533657497,-0.9854,0.18884659117918967,-0.37934,0.9238868561680048,0.0
0.98365,1.0078436337051495,-0.07452500000000001,0.7723728131543729,-0.7360249999999999,0.9110694571948579,0.48445,1.2008308026806551,-0.30885,1.0908047014322346,-0.293175,2.977141300392039,1.0
-0.0026,0.01862900963551203,-0.0016,0.0279327764463184,-0.18480000000000002,0.9915719641054804,-0.010367255756846319,0.018618466985742932,-0.00027925268031909285,0.0024918510157977483,0.020542525295973255,0.04093070608536027,2.0
-0.30504000000000003,0.08567638531123965,0.09008,0.7996864991982796,-1.02864,0.2884209129033469,0.02320000000000001,0.5243091549839656,-0.22576,0.09357562716861696,-0.13346,1.334354732820325,0.0
-0.28618000000000005,0.07675266770608041,-0.91802,0.2590680065156638,-0.16699999999999998,0.09659050160341852,0.35642,0.5925407302456094,-0.1551,0.7531810439728286,-0.22964,1.1437043293613958,0.0
-1.19326,1.6241470832409242,0.37088000000000004,0.6903983248820931,0.07877999999999999,0.26183775892716465,0.32674000000000003,2.213058508715936,-0.10832,1.7921861781076207,0.4339000000000001,1.8465318938485733,1.0
0.6916399999999999,0.2779424904544104,-0.06142000000000001,0.6476369330110815,-0.6306800000000001,0.3147917994484609,-0.14184000000000002,0.9523544313962108,0.8961399999999999,1.6269654599898549,0.24448,3.0388897095814453,1.0
-1.04716,0.9768457032715044,0.4075200000000001,0.935501478887126,-0.1131,0.16147533867436228,-0.3165000000000001,1.812116785695668,0.5607200000000001,0.6679993652691595,-0.74312,2.126690937113336,1.0
0.31926,0.045683125987611685,-1.06284,0.1815940059583466,-0.20342000000000002,0.14265350328681028,-0.20520000000000005,1.610017937788272,0.06494000000000003,0.6111597688002703,-0.06389999999999997,1.2752888437526613,0.0
-1.48584,1.7547732497391222,-0.59428,2.439527121595495,-0.13015999999999994,0.5457204806492056,-0.31765999999999994,1.0652597138726312,0.00242,0.22016608957784575,0.056319999999999974,1.4701994922458652,1.0
-0.31078,0.980688583088434,-0.02415999999999996,0.7878475506086188,-1.1093,0.9224473995843882,1.3450799999999998,3.368031627969072,1.51974,1.3968204566085076,0.39896,1.1453233093760034,1.0
0.4704,0.3737171925400276,-0.4161750000000001,0.7393881180859391,-0.5957250000000001,0.7879139520489108,-0.132975,1.2722183837035737,0.14720000000000005,1.4834034268083198,0.23424999999999985,2.893156348465576,1.0
0.006,0.018793615937333613,0.0048000000000000004,0.011034491379306977,0.22640000000000002,0.9850219489940312,-0.0015707963267948967,0.0009773843811168245,0.0006981317007977317,0.001245925507898874,1.745329251994329e-05,0.0004886921905584122,2.0
-1.064475,0.2645825564293056,0.0678,0.4478323867996448,0.32885000000000003,0.07622530201099019,-0.265575,0.7211168993304762,-0.085375,0.104677962500869,-0.17670000000000008,1.905302231493296,0.0
0.8275399999999999,0.666254630753138,-0.25993999999999995,0.5854004296206146,-0.6428200000000001,0.5807676531970423,0.11822,0.5843358554803906,0.6610800000000001,1.4309976963643234,-0.75342,2.305004973313507,1.0
-0.6151800000000001,0.7667186035306565,-0.14602,0.4839271091807113,-0.12614,0.3934318848288735,-0.08126000000000004,1.1984868430650375,-0.5987,0.6641754098127993,-0.104,2.450307671497602,1.0
-0.0196,0.4832826346973373,-0.47516,0.8702110422190699,-0.24114000000000002,0.2740479757268789,-0.11569999999999997,2.540333942614632,-0.7104600000000001,0.3472754209557596,0.33781999999999995,1.25881840112067,1.0
-0.0098,0.013919770113044254,0.008799999999999999,0.013496666255042393,-0.5784,0.803700093318397,-0.002059488517353309,0.0014247703272663374,0.0014311699866353504,0.000914259372330811,1.7453292519943273e-05,0.0004886921905584122,2.0
0.22579999999999986,0.9837160972557071,-0.00022689280275926287,0.0,0.00040000000000000034,0.013994284547628721,0.0019198621771937623,0.002394093016302146,0.0058,0.018691174387929724,-0.0032812189937493396,0.0038942359490227994,2.0
0.14814000000000002,0.0828609859946163,-0.98886,0.16798395161443255,-0.21844,0.1330913333016091,-0.08734,1.7620536081515794,0.28114,0.432493957183219,-0.12788,1.646082741541263,0.0
0.854575,1.386193263040908,-0.347375,0.8323398359444296,-0.8405,1.1920857379679812,0.16107500000000002,0.7612988916976039,-0.33562499999999995,1.2100340115743302,-0.389175,2.512855615131916,1.0
0.16004000000000002,0.06541305680061131,-0.95212,0.2827241358639195,-0.23726000000000005,0.11767677340919915,-0.13754000000000005,1.3586223621742726,0.47238,0.7192921499641157,0.05450000000000006,1.4901442463734844,0.0
-0.16497499999999998,0.10950264456471663,1.1366500000000002,2.78082681889158,-0.024799999999999992,0.7885487471720862,-0.501925,1.507567589142634,-1.4607,1.318632238343959,0.10067499999999996,1.4681228658278798,1.0
0.005399999999999999,0.016776173580408615,0.0202,0.04735567547823598,-0.17460000000000003,0.9827428147791263,0.010157816246606995,0.02129318854536849,-0.01176351915844178,0.0253060463752819,0.005881759579220892,0.011616080761974774,2.0
-1.4015600000000001,1.4231503128622782,0.82058,2.4669154478822333,1.37418,1.7717456185920144,0.54776,0.9510961980788274,-0.59106,1.0277264704190507,-0.3738800000000001,1.0262527037723217,1.0
-0.5465399999999999,0.4001266899370748,-0.97178,3.095839461600036,0.51168,0.2181333697534607,-0.19066,0.8692292177555929,-0.35214,0.6384336794060915,-0.04487999999999999,1.5803460339431994,1.0
0.012400000000000003,0.012846789482201382,-0.0066,0.015239422561238992,0.6262000000000001,0.8036007466397727,-0.0010821041362364843,0.0013383386822272778,0.0006981317007977317,0.0014660765716752368,1.745329251994329e-05,0.0004886921905584122,2.0
-0.38054,0.13857253696169386,0.09235999999999994,1.4332265933898938,-0.9441,0.3718369064522778,0.10662000000000002,1.704352566812395,-0.1937,0.12861743660950484,0.06591999999999991,1.5971057657525376,0.0
0.014800000000000002,0.01188949115816148,0.0014311699866353502,0.0021019445893235202,-0.5788,0.8034006223547503,0.0002617993877991494,0.0005985232540755365,-0.008400000000000001,0.012076423311560423,-0.0015707963267948967,0.0041322674264335476,2.0
0.005599999999999999,0.01852133904446436,-0.0094,0.0219508541975022,0.2258,0.984940485511688,-0.001815142422074103,0.0014660765716752366,0.001186823891356144,0.001338338682227278,1.7453292519943273e-05,0.0004886921905584122,2.0
-0.27847999999999995,0.052106832565413146,-1.02454,0.2921660538118692,-0.27005999999999997,0.16754477908905427,0.03706,0.9665601729845896,0.05442,0.3211520776828324,-0.11047999999999998,0.8738773867082268,0.0
-0.40576,0.11865794537240225,-0.8870799999999999,0.21634206017323587,-0.2079,0.10204555355330286,-0.2982,0.3778982535021828,-0.11648,0.7811175884589977,0.68266,1.3364307961881154,0.0
-0.0030000000000000005,0.017595453958338215,0.0046,0.013908270920570967,-0.17639999999999997,0.9846133454305807,-0.0023038346126325153,0.0027859741305628336,0.0011868238913561439,0.001545380396901616,-0.00022689280275926287,0.0,2.0
-0.313375,0.08570987399360708,-0.8124,0.1528385640689766,-0.115125,0.06371924748457093,-0.17832499999999998,0.4533343605993263,-0.03842499999999999,1.071980880970676,0.5651,1.064073409121758,0.0
-0.43528,0.09005518863452562,-0.92016,0.30205980864722803,-0.28178000000000003,0.11422787313086065,0.10172000000000003,0.8682791123826485,-0.25383999999999995,0.4882097223530068,-0.38732,1.8907704955916784,0.0
-1.86716,2.0568669166963622,-0.66478,2.1401747982349484,0.18614000000000006,0.5010638961250351,-0.52562,1.8724311060757348,0.12604,0.21857778478152806,0.19769999999999996,1.564666823959657,1.0
-0.35325,0.2341184529250097,0.159425,1.5838545984927614,-0.2869,0.11954851177102398,-0.24187499999999995,2.195261002515798,-0.893225,0.2991228997697547,-0.662075,2.6474199973748025,0.0
-0.0008,0.017497428382479523,0.008799999999999999,0.01324235628579748,-0.177,0.9851032433202116,-0.0015707963267948967,0.0016572358482717434,0.0009424777960769379,0.0009142593723308109,0.0002617993877991494,0.0005985232540755365,2.0
-0.007200000000000001,0.01378985134075056,0.0182,0.007413501197140256,-0.5780000000000001,0.8030001245329915,-0.00328121899374934,0.0027209229629844662,0.002652900463031381,0.0017955697622266099,-0.00022689280275926287,0.0,2.0
0.9845400000000002,0.9080924914346556,-0.4850800000000001,0.7888110369410407,-1.03536,0.7344261726000784,0.53772,0.99237066512468,-0.2619,1.5476907879159842,0.9236799999999998,2.73951897091442,1.0
-0.91592,0.2348229801361017,-0.06444000000000005,1.416706941466724,-0.18494000000000002,0.07434240378142208,0.05127999999999994,1.5926405171914972,-0.27146,0.11770094731989204,0.052720000000000065,1.2335199175530165,0.0
0.6887399999999999,0.51360137558227,-0.15362,0.5269574147879504,-0.9906,0.5873721860966861,0.22108000000000003,0.7484127684640342,0.018860000000000036,1.1258527292679092,0.18055999999999992,2.472154144263662,1.0
0.4372799999999999,1.017330937797529,-0.11457999999999995,0.9788954269992276,-0.5054200000000001,0.8161660198758584,-0.34084000000000003,1.140576193421553,0.8568399999999999,2.1045150232298178,-0.4505600000000001,1.8102714307528582,1.0
-0.37176,0.061847902147122186,-0.9193399999999999,0.1931449403945131,-0.26280000000000003,0.12460086275784772,0.31248000000000004,1.4690787068772049,0.0526,1.112960237384966,-0.44359999999999983,1.1938367853270395,0.0
0.8235399999999999,1.2960586726687957,-0.14343999999999996,0.9574624290278966,-0.9265,1.148988294109213,-0.11067999999999996,1.118383347515511,-0.08540000000000006,0.6946481771371749,0.00027999999999992473,1.5163571205359243,1.0
-0.0022000000000000006,0.017520273970460624,0.0062,0.014688771221582832,-0.1768,0.9841234475410083,-0.00010471975511965967,0.002828510546785731,0.00045378560551852557,0.0016572358482717434,1.7453292519943266e-05,0.0004886921905584122,2.0
0.0128,0.01545833108715168,-0.007400000000000001,0.014235167719419397,0.6292000000000001,0.8046050956835905,-0.00034906585039886577,0.0029524451027269677,0.00045378560551852573,0.0009773843811168245,0.00026179938779914935,0.0005985232540755365,2.0
-0.177,0.984286746837526,0.00026179938779914946,0.0005985232540755367,-0.0005999999999999998,0.016716458955173492,-0.0013264502315156906,0.0017955697622266096,0.011,0.015112908389850051,0.0014311699866353502,0.0011970465081510733,2.0
-0.67618,0.6313075415358191,0.11378000000000005,2.498419872039125,-0.49878,0.6553519260672086,1.29044,2.320813989314956,0.5214399999999999,0.3432463153480311,-0.14103999999999994,0.9862777869342896,1.0
0.003999999999999999,0.01825376673456742,-0.005000000000000001,0.019879637823662685,0.22479999999999997,0.9845316449967467,0.0006283185307179585,0.001657235848271743,0.0006981317007977317,0.0005985232540755365,0.0005061454830783555,0.0009773843811168245,2.0
-0.009,0.014268847185389573,0.011600000000000001,0.0128778880256042,-0.5780000000000001,0.8045003418271492,-0.0008377580409572782,0.001197046508151073,0.0006981317007977317,0.0009773843811168245,1.7453292519943273e-05,0.0004886921905584122,2.0
-0.33396,0.093298488733741,-0.89164,0.26016456907119384,-0.21341999999999997,0.11160941716539872,0.15052000000000001,0.4086619348556946,0.22508000000000003,1.298217467144854,-0.3833,1.4182813190619132,0.0
0.004999999999999999,0.01614930339054908,0.0026000000000000003,0.015239422561238992,0.22539999999999996,0.9846133454305807,0.00013962634015954637,0.0010927489581618907,-3.4906585039886634e-05,0.0007726901984508079,0.0002617993877991494,0.0005985232540755365,2.0
0.7753800000000001,0.9107879347026948,-0.0975,0.7740625620710513,-0.32086,0.6318174443618979,0.6241399999999999,1.4900213867592642,-0.6661199999999999,0.7308435721821737,0.5339,2.812679339171104,1.0
-0.349725,0.09362109359896767,-1.108775,0.19783928452155292,-0.326275,0.1026304170312096,0.11157500000000008,1.7517169717641792,-0.006749999999999992,0.6856286142414614,-0.07790000000000008,1.358067357190602,0.0
-0.74712,0.19523602894957684,-0.43286,2.0861498802818548,0.04116,0.1851367008456184,-0.06653999999999996,1.810798320630986,-0.06485999999999999,0.585677832088598,0.11262,0.4651415934960021,1.0
-1.15746,0.9966853555661386,0.1762,0.428040815810829,-0.14830000000000002,0.20474520751411984,-0.31174,2.103923944205208,0.13543999999999995,1.5121748668722148,0.18892000000000006,1.2796049808436978,1.0
-0.08327999999999998,0.8154532279658963,-0.66792,2.0254013051738657,-1.5472199999999998,1.6924345931231732,-0.50634,1.5544760171839256,-0.4992,0.34100933271686273,-0.31064,2.2688185632615046,1.0
-0.90494,0.22804114321762206,-0.5275199999999999,1.255546764162928,-0.21821999999999997,0.13101338481239236,0.5181399999999999,0.8257880254641623,-0.31561999999999996,0.13084520243402126,-0.461,0.8248563571919659,0.0
-0.29434,0.19060218519209055,-1.05118,0.2533326114024801,-0.25436000000000003,0.14368602228470242,-0.24374,1.2114000507677056,-0.6479600000000001,1.5825503634955826,0.09751999999999997,1.4053104361670414,0.0
-0.27816,0.11318938996213385,-1.0021,0.290760640389995,-0.19438,0.11262689288087455,-0.7568199999999999,1.0951900414996476,0.23956,1.2096470820036729,0.4461000000000001,1.3540944187906545,0.0
-0.008600000000000002,0.015447977213862013,0.012199999999999999,0.015210522673465236,-0.5786,0.8048007455264936,-0.00034906585039886604,0.002265972468483402,0.0006981317007977317,0.001245925507898874,1.745329251994329e-05,0.0004886921905584122,2.0
0.23906,0.6215190326932877,-0.59792,0.9062807550643454,-0.3706200000000001,0.7795460166019708,0.22338,0.6674217272459745,-0.013159999999999974,1.668844822923929,0.5219400000000001,2.441977309067388,1.0
-0.888675,1.1326973422616768,-0.13489999999999994,1.341197450042312,-0.06065000000000004,0.7772932543984499,-0.09075,0.8315560133468659,-0.6055499999999999,0.7588533345339752,-1.330625,1.3639722831372587,1.0
-0.3745,0.06384939310596459,0.18658,0.6962909894577123,-0.8974599999999999,0.135832757462992,-0.05448,0.7055279703881342,-0.20022,0.0717509372761081,-0.17405999999999994,1.2491057012919282,0.0
0.0006000000000000001,0.01246755790040696,0.00045378560551852557,0.0016572358482717434,0.22559999999999997,0.9843695647468993,1.745329251994329e-05,0.0004886921905584122,0.0038,0.01672602762164406,-0.0003490658503988661,0.0022659724684834016,2.0
-0.2629,0.11966405057493247,-0.93516,0.2284833538794457,-0.30492,0.16027146346121632,0.24781999999999998,1.2537639438905557,-0.1804800000000001,2.733593508918252,-0.2294,1.4783299073616822,0.0
0.15350000000000005,0.1138760949453396,-1.0132,0.1957372473496038,-0.22408000000000003,0.14820430830444845,0.09902000000000002,1.1133349392702991,-0.027180000000000027,1.00044848293153,0.08110000000000006,1.1829571737810292,0.0
-0.30601999999999996,0.040552151607528814,-0.96468,0.20548945715048256,-0.26832,0.0945036348507294,-0.25620000000000004,1.4207828211940066,0.32148000000000004,0.6473631917247072,0.16651999999999995,1.1518096379176552,0.0
0.0046,0.017681628884240276,-0.003,0.013885243966167825,0.22599999999999998,0.9851040554174973,-0.002059488517353309,0.0014247703272663372,0.0009424777960769379,0.0016208086340591154,-0.00022689280275926287,0.0,2.0
-0.34382,0.15147165411389685,-0.91112,0.2684300784189432,-0.23592,0.14826984521473005,-0.4443400000000001,0.794486858292823,-0.33302000000000004,1.05873885212549,0.4167,0.934375098662202,0.0
0.3602,0.1305559267134204,-1.04104,0.19369143760114949,-0.19524,0.15415329383441667,-0.35662000000000005,1.4288396523053244,0.29016000000000003,2.0164245195394743,-0.12262000000000002,1.6198381607432268,0.0
0.172875,0.058457641359648885,-0.983675,0.20838821743723093,-0.259125,0.11580323469863295,-0.24284999999999995,1.0269356308941664,-0.140175,0.464864205082158,-0.20522499999999996,0.7663326926559595,0.0
-1.2250599999999998,1.0855059202970752,0.21461999999999995,2.2497194485090803,-0.46713999999999994,0.7143515087126225,-0.18578,1.1740870291422183,1.0406,1.0565409220659652,0.1934,0.9920961520941406,1.0
-0.0014000000000000006,0.018704010265181103,0.007000000000000001,0.011713240371477057,-0.1752,0.9852667456075029,-0.0010821041362364843,0.0026766773644545556,0.0004537856055185256,0.001245925507898874,1.745329251994329e-05,0.0004886921905584122,2.0
-0.28445,0.15871052265051616,-0.889375,0.2539972883713525,-0.254475,0.1229229399529098,0.326925,1.1975928728773677,0.19435,1.3259025240692972,-0.31649999999999995,2.0817766723002094,0.0
0.33452000000000004,0.11726089288420075,-1.17424,0.16592029110389125,-0.28891999999999995,0.12246141024829005,-0.01071999999999993,1.9619845353620908,-0.06338000000000002,1.5903867507622165,0.04313999999999996,2.203599742013054,0.0
-0.0022000000000000006,0.015879546593023368,-0.0008377580409572782,0.0014247703272663374,0.0066,0.01505456741324705,0.001186823891356144,0.0007726901984508079,-0.1766,0.9847772540021423,1.7453292519943266e-05,0.0004886921905584122,2.0
0.8081800000000001,0.9419317714144692,-0.14862,1.0675650411099082,-0.4583399999999999,0.949325880822808,0.25874,1.6169793669060841,-0.8791200000000001,0.8611615916888072,0.14909999999999995,2.3588889079394986,1.0
